"shippingLineId"|"vesselId"|"CEU"|"DWT"|"GT"|"NT"|"vesselType"|"breadth"|"depth"|"draft"|"enginePower"|"freshWater"|"fuel"|"homePort"|"length"|"maxHeight"|"maxSpeed"|"maxWidth"|"rampCapacity"|"yearBuilt"
"61a8e673f9cba188601e84b3"|"61e9f3bfb937134a3c4bfea1"|5000|12755.0|47053|""|83.0|31.0|""|""|12798.0|""|""|"ROSTOCK"|183.0|""|""|""|""|2012
"61a8e673f9cba188601e84ad"|"61e9f3c0b937134a3c4bfea3"|5055|22815.0|58329|17498.0|83.0|32.26|23.68|""|14121.0|456.0|3484.0|"Panama"|199.93|""|20.6|""|""|1998
"61ec65aea8cafc0e93f0e900"|"61e9f3c0b937134a3c4bfea5"|6500|20434.0|58767|""|83.0|32.0|""|""|0.0|""|""|"NASSAU"|199.0|""|""|""|""|2011
"61a8e673f9cba188601e84ad"|"61e9f3c1b937134a3c4bfea7"|4666|16898.0|32836|""|83.0|32.2|21.62|""|14121.0|440.0|3260.0|"Tokyo"|179.9|""|21.1|""|""|2000
"61a8e673f9cba188601e84ad"|"61e9f3c1b937134a3c4bfea9"|4323|16451.0|51496|15449.0|83.0|32.26|21.56|""|13540.0|354.0|3180.0|"Singapore"|180.0|""|22.0|""|""|2000
"61a8e673f9cba188601e84ad"|"61e9f3c2b937134a3c4bfeab"|5811|19115.0|70497|23336.0|83.0|35.8|21.8|""|13750.0|521.92|3188.91|"Panama"|199.98|""|""|""|""|2018
"61a8e672f9cba188601e84ac"|"61e9f3c2b937134a3c4bfead"|6000|21471.0|62195|""|83.0|32.0|""|""|15540.0|""|""|""|199.0|""|""|""|""|2004
"61a8e672f9cba188601e84ac"|"61e9f3c2b937134a3c4bfeaf"|6000|""|57566|""|""|""|""|""|""|""|""|""|199.0|""|""|""|""|1999
"61a8e673f9cba188601e84ad"|"61e9f3c3b937134a3c4bfeb1"|5427|21453.0|62623|""|83.0|32.26|24.12|""|15540.0|560.0|3848.0|"Tokyo"|199.94|""|21.6|""|""|2005
"61ec6303a8cafc0e93f0e8f3"|"61e9f3c3b937134a3c4bfeb3"|5700|30796.0|71543|""|21.0|36.0|""|""|0.0|""|""|"PALERMO"|236.0|""|""|""|""|2015
"61ec6303a8cafc0e93f0e8f3"|"61e9f3c3b937134a3c4bfeb5"|5700|31340.0|71543|""|21.0|36.0|""|""|0.0|""|""|"PALERMO"|236.0|""|""|""|""|2014
"61ec6303a8cafc0e93f0e8f3"|"61e9f3c3b937134a3c4bfeb7"|5700|32246.0|71543|""|21.0|36.0|""|""|0.0|""|""|"PALERMO"|236.0|""|""|""|""|2015
"61ec6303a8cafc0e93f0e8f3"|"61e9f3c4b937134a3c4bfeb9"|5700|30801.0|71543|""|21.0|36.0|""|""|0.0|""|""|"PALERMO"|236.0|""|""|""|""|2015
"61ec6303a8cafc0e93f0e8f3"|"61e9f3c4b937134a3c4bfebb"|5700|31340.0|71543|""|21.0|36.0|""|""|0.0|""|""|"PALERMO"|236.0|""|""|""|""|2015
"61ec6303a8cafc0e93f0e8f3"|"61e9f3c4b937134a3c4bfebd"|5700|31340.0|71543|""|21.0|36.0|""|""|0.0|""|""|"PALERMO"|236.0|""|""|""|""|2014
"61ec6303a8cafc0e93f0e8f3"|"61e9f3c4b937134a3c4bfebf"|2500|26169.0|56738|""|21.0|32.0|""|""|0.0|""|""|"PALERMO"|213.0|""|""|""|""|2003
"61ec6303a8cafc0e93f0e8f3"|"61e9f3c4b937134a3c4bfec1"|2000|26652.0|47218|""|21.0|32.0|""|""|0.0|""|""|"PALERMO"|210.0|""|""|""|""|2010
"61ec6303a8cafc0e93f0e8f3"|"61e9f3c4b937134a3c4bfec3"|2000|26653.0|47232|""|21.0|32.0|""|""|0.0|""|""|"PALERMO"|210.0|""|""|""|""|2011
"61ec6303a8cafc0e93f0e8f3"|"61e9f3c5b937134a3c4bfec5"|2000|24400.0|47635|""|21.0|32.0|""|""|0.0|""|""|"PALERMO"|211.0|""|""|""|""|2010
"61be24564ea00ae59d0fe37a"|"61e9f3c5b937134a3c4bfec7"|6500|18134.0|59022|18289.0|83.0|32.2|21.25|""|15130.0|273.0|2931.0|"Panama"|199.95|""|22.4|""|""|2013
"61ec6303a8cafc0e93f0e8f3"|"61e9f3c5b937134a3c4bfec9"|2000|25682.0|47658|""|21.0|32.0|""|""|0.0|""|""|"PALERMO"|211.0|""|""|""|""|2010
"61ec6303a8cafc0e93f0e8f3"|"61e9f3c5b937134a3c4bfecb"|2000|25665.0|47658|""|21.0|32.0|""|""|0.0|""|""|"PALERMO"|211.0|""|""|""|""|2011
"61ec6303a8cafc0e93f0e8f3"|"61e9f3c6b937134a3c4bfecd"|2000|25799.0|47658|""|21.0|32.0|""|""|0.0|""|""|"PALERMO"|211.0|""|""|""|""|2010
"61ec6303a8cafc0e93f0e8f3"|"61e9f3c6b937134a3c4bfecf"|2000|25682.0|47658|""|21.0|32.0|""|""|0.0|""|""|"PALERMO"|211.0|""|""|""|""|2011
"61ec6303a8cafc0e93f0e8f3"|"61e9f3c6b937134a3c4bfed1"|2500|26653.0|47115|""|21.0|32.0|""|""|32459.0|""|""|"PALERMO"|210.0|""|""|""|""|2008
"61ec6303a8cafc0e93f0e8f3"|"61e9f3c6b937134a3c4bfed3"|2000|26097.0|47120|""|21.0|32.0|""|""|0.0|""|""|"PALERMO"|210.0|""|""|""|""|2009
"61ec6303a8cafc0e93f0e8f3"|"61e9f3c6b937134a3c4bfed5"|2000|26653.0|47218|""|21.0|32.0|""|""|0.0|""|""|"PALERMO"|210.0|""|""|""|""|2010
"61ec6303a8cafc0e93f0e8f3"|"61e9f3c6b937134a3c4bfed7"|2500|26169.0|56738|""|21.0|32.0|""|""|0.0|""|""|"PALERMO"|213.0|""|""|""|""|2004
"61ec6303a8cafc0e93f0e8f3"|"61e9f3c7b937134a3c4bfed9"|2500|27965.0|56642|""|21.0|32.0|""|""|15540.0|""|""|""|213.0|""|""|""|""|1999
"61ec6303a8cafc0e93f0e8f3"|"61e9f3c7b937134a3c4bfedb"|2500|27492.0|56738|""|21.0|32.0|""|""|0.0|""|""|"PALERMO"|214.0|""|""|""|""|2003
"61ec6303a8cafc0e93f0e8f3"|"61e9f3c7b937134a3c4bfedd"|2500|25000.0|47115|""|21.0|32.0|""|""|0.0|""|""|"PALERMO"|210.0|""|""|""|""|2009
"61ec6303a8cafc0e93f0e8f3"|"61e9f3c7b937134a3c4bfedf"|2500|26169.0|56738|""|21.0|32.0|""|""|0.0|""|""|"PALERMO"|214.0|""|""|""|""|2002
"61ec6303a8cafc0e93f0e8f3"|"61e9f3c7b937134a3c4bfee1"|2500|27965.0|56642|""|21.0|32.0|""|""|15540.0|""|""|""|213.0|""|""|""|""|1998
"61ec6303a8cafc0e93f0e8f3"|"61e9f3c8b937134a3c4bfee3"|2500|26195.0|56660|""|21.0|32.0|""|""|15540.0|""|""|""|213.0|""|""|""|""|2001
"61ec6303a8cafc0e93f0e8f3"|"61e9f3c8b937134a3c4bfee5"|2500|26169.0|56660|""|21.0|32.0|""|""|15540.0|""|""|""|213.0|""|""|""|""|2000
"61ec6303a8cafc0e93f0e8f3"|"61e9f3c8b937134a3c4bfee7"|2500|26169.0|56738|""|21.0|32.0|""|""|0.0|""|""|"PALERMO"|213.0|""|""|""|""|2003
"61ec6303a8cafc0e93f0e8f3"|"61e9f3c8b937134a3c4bfee9"|2500|27965.0|56642|""|21.0|32.0|""|""|0.0|""|""|"PALERMO"|213.0|""|""|""|""|1997
"61ec6303a8cafc0e93f0e8f3"|"61e9f3c8b937134a3c4bfeeb"|2500|18885.0|52485|""|83.0|32.0|""|""|15540.0|""|""|"PALERMO"|182.0|""|""|""|""|2001
"61ec6303a8cafc0e93f0e8f3"|"61e9f3c8b937134a3c4bfeed"|2500|18440.0|52485|""|83.0|32.0|""|""|0.0|""|""|"PALERMO"|182.0|""|""|""|""|2001
"61ec6303a8cafc0e93f0e8f3"|"61e9f3c9b937134a3c4bfeef"|2500|18427.0|51714|""|83.0|32.0|""|""|0.0|""|""|"PALERMO"|183.0|""|""|""|""|1998
"61ec6303a8cafc0e93f0e8f3"|"61e9f3c9b937134a3c4bfef1"|2500|18461.0|51714|""|83.0|32.0|""|""|0.0|""|""|"PALERMO"|183.0|""|""|""|""|1998
"61ec6303a8cafc0e93f0e8f3"|"61e9f3c9b937134a3c4bfef3"|2500|18461.0|51714|""|83.0|32.0|""|""|15540.0|""|""|"PALERMO"|183.0|""|""|""|""|1999
"61ec6303a8cafc0e93f0e8f3"|"61e9f3c9b937134a3c4bfef5"|4500|12594.0|37726|""|83.0|31.0|""|""|0.0|""|""|"PALERMO"|176.0|""|""|""|""|2002
"61ec6303a8cafc0e93f0e8f3"|"61e9f3c9b937134a3c4bfef7"|4600|12420.0|38651|""|83.0|31.0|""|""|11060.0|""|""|"PALERMO"|176.0|""|""|""|""|2004
"61ec6303a8cafc0e93f0e8f3"|"61e9f3c9b937134a3c4bfef9"|4600|12292.0|38651|""|83.0|31.0|""|""|0.0|""|""|"PALERMO"|176.0|""|""|""|""|2007
"61ec65aea8cafc0e93f0e900"|"61e9f3cab937134a3c4bfefb"|4900|12105.0|41000|""|83.0|31.0|""|""|12640.0|""|""|"NASSAU"|176.0|""|""|""|""|2006
"61ec6303a8cafc0e93f0e8f3"|"61e9f3cab937134a3c4bfefd"|2500|14254.0|44408|""|83.0|31.0|""|""|0.0|""|""|"PALERMO"|196.0|""|""|""|""|2003
"61ec6303a8cafc0e93f0e8f3"|"61e9f3cab937134a3c4bfeff"|4600|12353.0|38651|""|83.0|31.0|""|""|0.0|""|""|"PALERMO"|176.0|""|""|""|""|2006
"61ec6303a8cafc0e93f0e8f3"|"61e9f3cab937134a3c4bff01"|7000|18353.0|62134|""|83.0|32.0|""|""|0.0|""|""|""|200.0|""|""|""|""|2018
"61ec6303a8cafc0e93f0e8f3"|"61e9f3cbb937134a3c4bff03"|7700|15853.0|65255|""|83.0|36.0|""|""|0.0|""|""|""|199.0|""|""|""|""|2018
"61ec6303a8cafc0e93f0e8f3"|"61e9f3cbb937134a3c4bff05"|4900|16802.0|33825|""|83.0|26.0|""|""|0.0|""|""|"VALLETTA"|178.0|""|""|""|""|1993
"61ec6303a8cafc0e93f0e8f3"|"61e9f3cbb937134a3c4bff07"|4600|12420.0|38651|""|83.0|31.0|""|""|11060.0|""|""|"PALERMO"|176.0|""|""|""|""|2005
"61ec6303a8cafc0e93f0e8f3"|"61e9f3cbb937134a3c4bff09"|2500|14565.0|44408|""|83.0|31.0|""|""|0.0|""|""|"PALERMO"|196.0|""|""|""|""|2003
"61be24564ea00ae59d0fe37a"|"61e9f3cdb937134a3c4bff0b"|6354|19080.0|60175|18575.0|83.0|32.26|21.25|""|14315.0|567.0|3143.0|"Panama"|199.99|""|21.5|""|""|2004
"61be24564ea00ae59d0fe37a"|"61e9f3cdb937134a3c4bff0d"|6706|15425.0|63115|18935.0|83.0|32.2|22.37|""|12800.0|783.1|2624.2|"Panama"|199.95|""|""|""|""|2018
"61be24564ea00ae59d0fe37a"|"61e9f3ceb937134a3c4bff0f"|6354|19106.0|38382|""|83.0|32.26|21.25|""|14315.0|567.0|2943.0|"Tokyo"|199.99|""|22.5|""|""|2004
"61be24574ea00ae59d0fe388"|"61e9f3cfb937134a3c4bff11"|3930|15154.0|43810|13143.0|83.0|30.0|20.13|""|11560.0|471.0|2539.0|"Kuching"|180.0|""|21.8|""|""|2011
"61be24564ea00ae59d0fe37a"|"61e9f3cfb937134a3c4bff13"|3027|14280.0|22861|""|83.0|29.2|20.74|""|10591.0|346.0|2302.0|"Tokyo"|174.98|""|20.8|""|""|2000
"61be24564ea00ae59d0fe37a"|"61e9f3d0b937134a3c4bff15"|6312|18334.0|60154|18430.0|83.0|32.26|21.25|""|14315.0|567.0|2921.0|"Majuro"|199.99|""|22.6|""|""|2012
"61be24564ea00ae59d0fe37a"|"61e9f3d1b937134a3c4bff17"|6706|15495.0|63116|18935.0|83.0|32.2|22.37|""|12800.0|783.1|2624.2|"Panama"|199.95|""|""|""|""|2018
"61be24564ea00ae59d0fe37a"|"61e9f3d2b937134a3c4bff19"|5281|19927.0|36030|""|83.0|32.2|21.09|""|14160.0|331.0|3221.0|"Tokyo"|198.0|""|21.6|""|""|2003
"61be24564ea00ae59d0fe37a"|"61e9f3d3b937134a3c4bff1b"|5213|17289.0|37992|""|83.0|32.26|21.17|""|15090.0|404.0|2991.0|"Tokyo"|199.99|""|22.4|""|""|2008
"61be24564ea00ae59d0fe37a"|"61e9f3d4b937134a3c4bff1d"|5342|19512.0|57789|18114.0|83.0|32.26|21.12|""|14160.0|405.0|3101.0|"Panama"|199.54|""|21.9|""|""|2003
"61be24564ea00ae59d0fe37a"|"61e9f3d4b937134a3c4bff1f"|5174|18878.0|59583|19091.0|83.0|32.26|21.31|""|15100.0|663.0|2742.0|"Monrovia"|199.97|""|22.5|""|""|2012
"61ec65aea8cafc0e93f0e900"|"61e9f3d4b937134a3c4bff21"|6000|20434.0|58767|""|83.0|32.0|""|""|15724.0|""|""|"NASSAU"|199.0|""|""|""|""|2012
"61be24564ea00ae59d0fe37a"|"61e9f3d5b937134a3c4bff23"|6000|18312.0|59217|""|21.0|32.0|""|""|0.0|""|""|"Panama"|199.0|""|""|""|""|2006
"61be24564ea00ae59d0fe37a"|"61e9f3d5b937134a3c4bff25"|4500|17828.0|42238|""|83.0|32.0|""|""|0.0|""|""|""|179.0|""|""|""|""|2001
"61be24564ea00ae59d0fe37a"|"61e9f3d5b937134a3c4bff27"|5072|18436.0|59006|18299.0|83.0|32.2|21.25|""|15130.0|331.0|2861.0|"Nassau"|199.95|""|22.2|""|""|2010
"61be24564ea00ae59d0fe37a"|"61e9f3d6b937134a3c4bff29"|6163|18418.0|37971|""|83.0|32.2|21.25|""|15130.0|331.0|2861.0|"Tokyo"|199.95|""|22.4|""|""|2011
"61be24564ea00ae59d0fe37a"|"61e9f3d7b937134a3c4bff2b"|6109|19110.0|59409|19081.0|83.0|32.26|21.31|""|15100.0|668.0|2783.0|"Panama"|199.97|""|22.3|""|""|2011
"61be24564ea00ae59d0fe37a"|"61e9f3d7b937134a3c4bff2d"|5400|19381.0|37661|""|83.0|32.26|21.31|""|15100.0|478.0|3011.0|"Tokyo"|199.97|""|22.5|""|""|2006
"61be24564ea00ae59d0fe37a"|"61e9f3d7b937134a3c4bff2f"|6141|19048.0|58947|""|83.0|32.0|""|""|0.0|""|""|"Panama"|199.0|""|""|""|""|2003
"61be24564ea00ae59d0fe37a"|"61e9f3d8b937134a3c4bff31"|6334|18740.0|60148|18573.0|83.0|32.26|21.25|""|14315.0|567.0|2889.0|"Panama"|199.99|""|22.4|""|""|2010
"61be24564ea00ae59d0fe37a"|"61e9f3d8b937134a3c4bff33"|5218|18867.0|58685|18167.0|83.0|32.2|21.19|""|15130.0|398.0|2956.0|"Nassau"|199.95|""|22.2|""|""|2008
"61a8e673f9cba188601e84ad"|"61e9f3d9b937134a3c4bff35"|5066|21547.0|32346|""|83.0|32.2|23.53|""|14121.0|419.0|3288.0|"Tokyo"|199.94|""|21.0|""|""|1999
"61be24564ea00ae59d0fe378"|"61e9f3dab937134a3c4bff37"|3000|14067.0|37949|11385.0|83.0|29.2|20.74|""|10591.0|346.0|2460.0|"Monrovia"|174.98|""|21.0|""|""|2000
"61be24564ea00ae59d0fe37a"|"61e9f3dab937134a3c4bff39"|6706|15506.0|63116|18935.0|83.0|32.2|22.37|""|12800.0|783.1|2624.2|"Panama"|199.95|""|""|""|""|2018
"61be24564ea00ae59d0fe37a"|"61e9f3dbb937134a3c4bff3b"|6172|18448.0|59022|18296.0|83.0|32.2|21.25|""|15130.0|331.0|2861.0|"Panama"|199.95|""|22.4|""|""|2011
"61be24564ea00ae59d0fe37a"|"61e9f3dbb937134a3c4bff3d"|5173|18924.0|59583|19091.0|83.0|32.26|21.31|""|15100.0|663.0|2742.0|"Monrovia"|199.97|""|22.3|""|""|2012
"61ec65aea8cafc0e93f0e900"|"61e9f3dcb937134a3c4bff43"|4200|12300.0|41009|""|83.0|31.0|""|""|12640.0|""|""|"NASSAU"|176.0|""|""|""|""|2009
"61be24564ea00ae59d0fe37a"|"61e9f3dcb937134a3c4bff45"|3199|14101.0|37949|11385.0|83.0|29.2|20.74|""|10591.0|346.0|2460.0|"Monrovia"|174.98|""|21.0|""|""|1998
"61be24564ea00ae59d0fe37a"|"61e9f3deb937134a3c4bff4b"|6124|19045.0|37871|""|83.0|32.26|21.31|""|15100.0|663.0|3010.0|"Tokyo"|199.97|""|22.7|""|""|2010
"61be24564ea00ae59d0fe37a"|"61e9f3dfb937134a3c4bff4d"|6141|19401.0|37661|""|83.0|32.26|21.31|""|15100.0|478.0|3011.0|"Tokyo"|199.97|""|""|""|""|2006
"61be24564ea00ae59d0fe37a"|"61e9f3dfb937134a3c4bff51"|5220|18864.0|58685|18167.0|83.0|32.2|21.19|""|15130.0|398.0|2951.0|"Nassau"|199.95|""|22.3|""|""|2008
"61a8e672f9cba188601e84ac"|"61e9f3e0b937134a3c4bff53"|6141|""|59022|""|""|""|""|""|""|""|""|""|199.95|""|""|""|""|2012
"61a8e672f9cba188601e84ac"|"61e9f3e0b937134a3c4bff55"|4900|""|46346|""|""|""|""|""|""|""|""|""|188.0|""|""|""|""|1998
"61be24564ea00ae59d0fe37a"|"61e9f3e1b937134a3c4bff59"|5231|17713.0|38574|""|83.0|32.26|21.17|""|15090.0|404.0|2991.0|"Tokyo"|199.99|""|22.3|""|""|2006
"61be24564ea00ae59d0fe37a"|"61e9f3e1b937134a3c4bff5b"|5220|18858.0|58917|18167.0|83.0|32.2|21.19|""|15130.0|398.0|2951.0|"Nassau"|199.95|""|22.2|""|""|2009
"61be24564ea00ae59d0fe37a"|"61e9f3e2b937134a3c4bff5d"|6163|18396.0|37969|""|83.0|32.2|21.25|""|15130.0|330.9|2861.2|"Tokyo"|199.95|""|22.5|""|""|2011
"61a8e672f9cba188601e84ac"|"61e9f3e3b937134a3c4bff5f"|5222|""|58685|""|""|""|""|""|""|""|""|""|199.95|""|""|""|""|2007
"61a8e673f9cba188601e84ae"|"61e9f3e3b937134a3c4bff61"|6120|18891.0|58997|19880.0|83.0|32.26|20.95|""|12500.0|655.0|3024.0|"Panama"|199.91|""|21.3|""|""|2011
"61a8e672f9cba188601e84ac"|"61e9f3e4b937134a3c4bff63"|3505|""|43810|""|""|""|""|""|""|""|""|""|180.0|""|""|""|""|2011
"61be24564ea00ae59d0fe37a"|"61e9f3e4b937134a3c4bff65"|5232|17424.0|60330|18598.0|83.0|32.26|21.17|""|15090.0|404.0|2992.0|"Panama"|199.99|""|22.3|""|""|2008
"61a8e673f9cba188601e84ad"|"61e9f3e5b937134a3c4bff67"|5195|17341.0|51917|15576.0|83.0|32.2|21.62|""|14120.0|440.0|3325.0|"Singapore"|179.9|""|21.4|""|""|2008
"61ec65aea8cafc0e93f0e900"|"61e9f3e5b937134a3c4bff69"|4500|12200.0|41000|""|83.0|31.0|""|""|12640.0|""|""|"NASSAU"|176.0|""|""|""|""|2007
"61be24564ea00ae59d0fe37a"|"61e9f3e6b937134a3c4bff6b"|5213|17325.0|59952|18543.0|83.0|32.26|21.165|""|15090.0|404.0|2991.0|"Monrovia"|199.99|""|22.0|""|""|2007
"61be24564ea00ae59d0fe37a"|"61e9f3e6b937134a3c4bff6d"|5342|19531.0|57789|18114.0|83.0|32.26|21.12|""|14160.0|405.0|3101.0|"Panama"|199.54|""|21.9|""|""|2003
"61be24564ea00ae59d0fe37a"|"61e9f3e7b937134a3c4bff6f"|5232|17738.0|60118|18543.0|83.0|32.26|21.17|""|15090.0|404.0|2991.0|"Panama"|199.99|""|22.3|""|""|2005
"61a8e673f9cba188601e84ba"|"61e9f3e7b937134a3c4bff71"|3900|15154.0|43810|""|83.0|30.0|""|""|0.0|""|""|""|180.0|""|""|""|""|2009
"61ec65aea8cafc0e93f0e900"|"61e9f3e8b937134a3c4bff73"|2531|13370.0|49708|""|83.0|32.0|""|""|13560.0|""|""|"NASSAU"|189.0|""|""|""|""|2011
"61be24564ea00ae59d0fe37a"|"61e9f3e8b937134a3c4bff75"|5213|18947.0|37524|""|83.0|32.2|21.19|""|15130.0|671.0|2956.0|"Tahara"|199.95|""|22.0|""|""|2005
"61be24564ea00ae59d0fe37a"|"61e9f3e9b937134a3c4bff77"|6163|18377.0|59022|18290.0|83.0|32.2|21.25|""|15130.0|331.0|2861.0|"Monrovia"|199.95|""|22.3|""|""|2012
"61be24564ea00ae59d0fe37a"|"61e9f3e9b937134a3c4bff79"|5196|16416.0|60975|18548.0|83.0|32.26|21.22|""|15090.0|404.0|2931.0|"Monrovia"|199.99|""|22.1|""|""|2011
"61be24564ea00ae59d0fe37a"|"61e9f3eab937134a3c4bff7b"|5198|19227.0|59409|19081.0|83.0|32.26|21.31|""|15100.0|668.0|2783.0|"Panama"|199.97|""|22.8|""|""|2013
"61a8e672f9cba188601e84ac"|"61e9f3eab937134a3c4bff7d"|5080|""|55926|""|""|""|""|""|""|""|""|""|199.54|""|""|""|""|2000
"61be24564ea00ae59d0fe37a"|"61e9f3ebb937134a3c4bff7f"|5213|17280.0|60065|18543.0|83.0|32.26|21.17|""|15090.0|404.0|2991.0|"Monrovia"|199.99|""|21.9|""|""|2008
"61be24564ea00ae59d0fe37a"|"61e9f3ecb937134a3c4bff81"|6706|15465.0|63116|18935.0|83.0|32.2|22.37|""|12800.0|783.1|2624.2|"Panama"|199.95|""|""|""|""|2019
"61be24564ea00ae59d0fe37a"|"61e9f3edb937134a3c4bff83"|6334|18724.0|60148|18573.0|83.0|32.26|21.25|""|14315.0|566.0|2888.0|"George Town"|199.99|""|21.9|""|""|2010
"61be24564ea00ae59d0fe37a"|"61e9f3eeb937134a3c4bff85"|5281|19879.0|56439|17959.0|83.0|32.2|21.09|""|14160.0|331.0|3192.0|"Panama"|198.0|""|21.8|""|""|2003
"61be24564ea00ae59d0fe37a"|"61e9f3eeb937134a3c4bff87"|6312|18481.0|60131|18430.0|83.0|32.26|21.25|""|14315.0|567.0|2921.0|"Majuro"|199.99|""|22.6|""|""|2012
"61be24564ea00ae59d0fe37a"|"61e9f3efb937134a3c4bff89"|5213|17262.0|60065|18543.0|83.0|32.26|21.17|""|15090.0|404.0|2991.0|"Panama"|199.99|""|21.8|""|""|2008
"61be24564ea00ae59d0fe37a"|"61e9f3f0b937134a3c4bff8d"|6203|18946.0|59515|19125.0|83.0|32.26|21.31|""|13260.0|659.0|2805.0|"London"|199.97|""|21.8|""|""|2011
"61a8e673f9cba188601e84b3"|"61e9f3f1b937134a3c4bff8f"|4872|12164.0|40986|22386.0|83.0|31.1|14.5|""|12640.0|214.7|3211.6|"Nassau"|176.0|""|""|""|""|2006
"61be24564ea00ae59d0fe379"|"61e9f3f1b937134a3c4bff91"|7645|25765.0|71383|""|83.0|32.0|""|""|0.0|""|""|"JEJU CHEJU"|228.0|""|""|""|""|1998
"61be24564ea00ae59d0fe379"|"61e9f3f1b937134a3c4bff93"|6478|21224.0|55719|""|21.0|32.0|""|""|0.0|""|""|"JEJU CHEJU"|199.0|""|""|""|""|1999
"61be24564ea00ae59d0fe379"|"61e9f3f1b937134a3c4bff95"|7645|25765.0|71383|""|83.0|32.0|""|""|0.0|""|""|"JEJU CHEJU"|228.0|""|""|""|""|1998
"61be24564ea00ae59d0fe379"|"61e9f3f1b937134a3c4bff97"|7645|25818.0|71383|""|21.0|32.0|""|""|0.0|""|""|"JEJU CHEJU"|228.0|""|""|""|""|1999
"61be24564ea00ae59d0fe379"|"61e9f3f2b937134a3c4bff99"|7645|25226.0|66995|""|83.0|32.0|""|""|0.0|""|""|"JEJU CHEJU"|228.0|""|""|""|""|1996
"61be24564ea00ae59d0fe379"|"61e9f3f2b937134a3c4bff9b"|6402|21321.0|55719|""|83.0|32.0|""|""|0.0|""|""|"JEJU CHEJU"|199.0|""|""|""|""|2000
"61be24564ea00ae59d0fe379"|"61e9f3f2b937134a3c4bff9d"|6246|21421.0|55680|""|83.0|32.0|""|""|0.0|""|""|"JEJU CHEJU"|199.0|""|""|""|""|1997
"61a8e672f9cba188601e84ac"|"61e9f3f2b937134a3c4bff9f"|7200|28142.0|67141|""|83.0|32.0|""|""|0.0|""|""|""|227.0|""|""|""|""|1997
"61a8e672f9cba188601e84ac"|"61e9f3f2b937134a3c4bffa1"|7200|28142.0|67141|""|83.0|32.0|""|""|0.0|""|""|""|227.0|""|""|""|""|1997
"61a8e672f9cba188601e84ac"|"61e9f3f3b937134a3c4bffa3"|7200|28142.0|67141|""|83.0|32.0|""|""|0.0|""|""|""|227.0|""|""|""|""|1998
"61a8e672f9cba188601e84ac"|"61e9f3f3b937134a3c4bffa5"|7194|28126.0|67264|""|83.0|33.0|""|""|0.0|""|""|""|227.0|""|""|""|""|1999
"61a8e673f9cba188601e84b9"|"61e9f3f3b937134a3c4bffa7"|6500|18671.0|60213|""|83.0|32.0|""|""|14315.0|""|""|""|199.0|""|""|""|""|2010
"61e213d5d612676a0f0fb755"|"61e9f3f3b937134a3c4bffa9"|6500|18881.0|58631|""|83.0|32.0|""|""|0.0|""|""|"HONG KONG"|199.0|""|""|""|""|2005
"61be24564ea00ae59d0fe379"|"61e9f3f3b937134a3c4bffab"|6402|18058.0|59217|""|21.0|32.0|""|""|0.0|""|""|""|199.0|""|""|""|""|2007
"61be24564ea00ae59d0fe379"|"61e9f3f3b937134a3c4bffad"|6402|18376.0|59217|""|21.0|32.0|""|""|0.0|""|""|"Panama"|199.0|""|""|""|""|2005
"61be24564ea00ae59d0fe379"|"61e9f3f4b937134a3c4bffaf"|8011|26985.0|72408|""|83.0|32.0|""|""|0.0|""|""|"HONG KONG"|232.0|""|""|""|""|2012
"61be24564ea00ae59d0fe379"|"61e9f3f4b937134a3c4bffb1"|6215|18299.0|59217|""|21.0|32.0|""|""|0.0|""|""|"Panama"|199.0|""|""|""|""|2008
"61ec65aea8cafc0e93f0e900"|"61e9f3f4b937134a3c4bffb3"|6658|21005.0|57692|""|83.0|32.0|""|""|15820.0|""|""|"NASSAU"|199.0|""|""|""|""|2004
"61be24564ea00ae59d0fe379"|"61e9f3f4b937134a3c4bffb5"|6502|22692.0|60876|18263.0|83.0|32.26|24.32|""|15540.0|368.0|3668.0|"Panama"|199.94|""|21.8|""|""|2009
"61be24564ea00ae59d0fe379"|"61e9f3f5b937134a3c4bffb7"|6600|20139.0|59615|""|83.0|32.0|""|""|0.0|""|""|""|200.0|""|""|""|""|2013
"61be24564ea00ae59d0fe379"|"61e9f3f5b937134a3c4bffb9"|6502|22755.0|60876|18263.0|83.0|32.26|24.32|""|15540.0|368.0|3668.0|"Panama"|199.94|""|22.0|""|""|2007
"61be24564ea00ae59d0fe379"|"61e9f3f5b937134a3c4bffbb"|6502|22717.0|60876|""|83.0|32.0|""|""|0.0|""|""|""|199.0|""|""|""|""|2008
"61be24564ea00ae59d0fe379"|"61e9f3f6b937134a3c4bffbd"|6502|22699.0|60876|18263.0|83.0|32.26|24.32|""|15540.0|368.0|3668.0|"Panama"|199.94|""|21.9|""|""|2008
"61be24564ea00ae59d0fe379"|"61e9f3f7b937134a3c4bffbf"|6458|22415.0|60931|18280.0|83.0|32.26|24.32|""|15540.0|368.0|3668.0|"Panama"|199.94|""|21.9|""|""|2009
"61a8e672f9cba188601e84ac"|"61e9f3f7b937134a3c4bffc1"|6500|21060.0|57542|""|83.0|32.0|""|""|0.0|""|""|"MONROVIA"|199.0|""|""|""|""|2007
"61ec65aea8cafc0e93f0e900"|"61e9f3f7b937134a3c4bffc3"|6658|21106.0|57692|""|83.0|32.0|""|""|0.0|""|""|"NASSAU"|199.0|""|""|""|""|2005
