ID,longitude_predicted,latitude_predicted
9332,0.22171037,49.473324
9333,29.208914,40.714283
9334,14.241074,40.846607
9335,54.83881,25.193233
9336,25.268665,60.17666
9337,173.35321,-41.25599
9338,22.852398,59.79891
9339,-0.29861918,50.501385
9340,0.19228666,50.50866
9341,-2.7364984,51.49275
9342,3.2069721,51.3369
9343,5.95046,53.670956
9344,-3.83397,43.436836
9345,-0.38294357,50.501385
9346,-0.021484682,50.508606
9347,-69.9052,18.621557
9348,-2.6016805,50.127697
9349,15.57485,37.979134
9350,10.947602,54.695847
9351,4.7561507,53.297657
9352,140.25804,34.769367
9353,-81.17307,32.06019
9354,-119.7212,33.68347
9355,3.2286906,51.30456
9356,55.072945,24.987879
9357,3.208117,51.31698
9358,-3.8335035,43.43718
9359,51.232975,26.490795
9360,13.815659,45.613697
9361,115.745766,-31.908464
9362,10.286462,43.51759
9363,3.7434862,51.400723
9364,-123.15899,35.003597
9365,4.223183,51.29373
9366,-8.806325,42.27139
9367,140.35619,34.87704
9368,9.274708,53.931828
9369,-74.14113,40.71758
9370,55.072426,24.985264
9371,4.245576,51.27362
9372,8.575615,53.570076
9373,147.27779,-19.355276
9374,153.19127,-27.219395
9375,8.555204,53.569553
9376,55.187675,25.00883
9377,-106.88009,19.486227
9378,18.607513,54.5373
9379,10.965768,54.04165
9380,-8.34915,51.57082
9381,121.31224,25.171984
9382,118.28941,24.534996
9383,4.244851,51.273567
9384,174.88673,-36.86001
9385,10.966226,54.04165
9386,10.297451,43.56997
9387,-5.031133,49.707043
9388,10.702675,41.340286
9389,12.723897,55.6812
9390,8.556021,53.577362
9391,-0.035944074,39.469128
9392,5.413237,53.667633
9393,139.87129,35.516026
9394,174.95612,-36.438713
9395,7.457968,56.10997
9396,-8.766606,42.276024
9397,12.718074,55.48537
9398,-0.8872038,49.467274
9399,-76.52265,39.237007
9400,-106.61934,23.104416
9401,-16.92774,23.273485
9402,9.897716,43.214855
9403,-0.12016263,53.570652
9404,-3.8341954,43.413063
9405,-0.27455333,39.605835
9406,-122.9791,49.17988
9407,-6.2084355,48.00276
9408,-80.87764,31.079706
9409,103.89828,1.2668356
9410,7.177859,53.343464
9411,144.94978,-37.8375
9412,-9.775484,37.65513
9413,-2.1559453,49.9926
9414,3.2300122,51.304108
9415,12.990754,55.62211
9416,0.26522103,50.3168
9417,126.495804,37.491013
9418,7.15665,53.29643
9419,-1.4994215,50.888153
9420,3.2300122,51.304108
9421,-27.678955,37.97089
9422,-4.797234,49.048923
9423,-122.39625,47.28648
9424,12.095714,54.14543
9425,1.3221933,50.998425
9426,-74.10157,38.655647
9427,9.124686,-25.166826
9428,-2.736484,51.491253
9429,16.67927,56.152515
9430,11.811683,37.944355
9431,9.417589,41.045063
9432,103.7207,1.2749115
9433,153.14632,-27.374523
9434,10.866802,53.945168
9435,3.635477,51.453014
9436,126.220505,34.357246
9437,174.93442,-37.089
9438,-80.14164,26.440514
9439,126.84442,36.98012
9440,-124.463356,48.447887
9441,139.7574,35.395782
9442,10.866893,53.93969
9443,136.83803,35.004047
9444,8.5559845,53.577297
9445,-9.392879,37.844498
9446,10.387505,43.609722
9447,-73.788414,11.234862
9448,-0.10199556,50.136578
9449,0.87621635,50.504017
9450,8.5559845,53.579037
9451,-76.48215,39.225273
9452,2.757162,51.601654
9453,10.245961,59.72738
9454,121.44129,25.538363
9455,21.102785,55.66634
9456,103.75498,1.2827414
9457,-1.5036608,50.8871
9458,10.727797,57.602528
9459,135.45207,34.50001
9460,12.991285,55.62461
9461,-118.46072,33.388973
9462,1.4898471,51.40113
9463,139.70892,35.443943
9464,-81.518425,31.151545
9465,8.236189,42.15829
9466,103.91277,1.2563925
9467,137.05188,34.506554
9468,12.151216,37.687523
9469,-8.479079,41.139835
9470,50.882477,26.48417
9471,-0.32786492,39.456173
9472,23.264196,37.829285
9473,133.5227,32.911003
9474,-124.577675,48.447422
9475,129.2806,34.983112
9476,-4.31932,51.40726
9477,4.7648582,53.439545
9478,15.037807,38.66161
9479,15.577278,37.92984
9480,-74.11643,40.691494
9481,11.950388,54.353497
9482,-5.29814,36.11972
9483,103.89965,1.2744565
9484,153.34982,-27.042725
9485,29.478615,40.69105
9486,-1.704964,43.324387
9487,-13.298675,28.185177
9488,-2.726866,51.4928
9489,-8.350682,51.791306
9490,-16.616802,27.3636
9491,115.708626,-32.0369
9492,121.23672,25.30862
9493,-122.462296,47.58599
9494,18.648275,54.379692
9495,1.487622,51.179016
9496,121.29848,25.146307
9497,-122.53129,47.53673
9498,115.342804,-31.754608
9499,10.728923,57.981586
9500,23.007421,59.822544
9501,1.3178709,50.75388
9502,-69.9052,18.621557
9503,-117.44455,31.090622
9504,135.32718,34.643143
9505,8.90435,44.321182
9506,2.91708,51.991337
9507,-74.11517,40.69156
9508,55.46504,26.405209
9509,-1.5031309,50.888218
9510,58.236137,-20.024067
9511,115.869865,-31.97711
9512,7.879615,56.782784
9513,13.815659,45.549248
9514,8.905103,44.399464
9515,-28.54861,39.451588
9516,8.902869,44.406067
9517,-7.7267494,36.325233
9518,-2.9362187,53.442818
9519,12.095783,54.145496
9520,174.82457,-36.654434
9521,18.147095,69.15022
9522,101.25923,11.596515
9523,-5.0728493,36.16777
9524,100.55775,12.804685
9525,-0.14511599,53.652878
9526,116.0342,5.991989
9527,-3.5351772,53.5435
9528,13.878324,43.587807
9529,4.225846,51.280903
9530,-16.376211,28.573452
9531,-79.92679,32.7994
9532,7.4642873,56.71831
9533,150.7494,-35.265778
9534,140.27304,34.76103
9535,8.536823,53.57637
9536,140.29994,35.05606
9537,21.838223,60.281467
9538,136.78288,34.74792
9539,-2.6190476,51.49229
9540,4.7649775,53.438805
9541,4.42698,53.27115
9542,2.7536063,51.77151
9543,-74.10472,40.66494
9544,-74.13992,40.670578
9545,-16.712652,24.595432
9546,-63.5546,44.56028
9547,-2.157312,47.295822
9548,174.9541,-36.426243
9549,-73.48632,40.229343
9550,2.1667979,41.363068
9551,118.18605,-35.60198
9552,12.8429,55.894386
9553,-110.36,21.215515
9554,-5.3016963,36.002014
9555,22.33299,60.40942
9556,-76.51753,39.281902
9557,4.783501,43.410988
9558,13.402888,38.122715
9559,4.125373,52.763466
9560,8.556482,53.569553
9561,1.4913685,51.400658
9562,-3.5313077,51.339077
9563,22.852255,59.829052
9564,2.0111,51.406334
9565,-7.292925,33.53649
9566,8.555828,53.57982
9567,139.44395,34.99368
9568,2.753585,51.4945
9569,10.891194,53.94663
9570,1.2118899,40.87819
9571,-3.3204067,50.48636
9572,3.2292204,51.304173
9573,18.647326,54.37906
9574,139.68901,35.46484
9575,10.866823,53.94559
9576,174.8296,-36.652218
9577,2.5992088,51.56176
9578,3.2089088,51.320534
9579,147.18901,-19.328785
9580,23.629412,37.81412
9581,-8.815601,38.501408
9582,126.72478,30.831738
9583,0.41022992,51.43541
9584,3.6405864,52.271526
9585,4.3052583,51.274616
9586,4.42698,53.27115
9587,25.193588,60.226135
9588,7.194947,53.34471
9589,55.057007,24.960154
9590,55.06831,24.98262
9591,-8.445098,36.409042
9592,4.30734,51.27362
9593,7.1564384,53.34476
9594,-118.11685,33.676155
9595,18.640995,54.38077
9596,-0.8956138,37.40324
9597,13.818779,45.61498
9598,102.96491,7.557358
9599,115.34334,-31.779827
9600,-79.72012,9.048306
9601,10.75202,53.95361
9602,4.121628,51.399284
9603,-0.13531697,53.588577
9604,-0.011182911,53.57786
9605,25.087448,60.144268
9606,-3.3276765,50.126038
9607,4.225846,51.280903
9608,-0.30280352,49.703358
9609,3.2441368,51.301685
9610,138.214,-34.871197
9611,17.626976,-34.080124
9612,-123.44754,46.262077
9613,13.9317255,36.423504
9614,11.376578,54.20238
9615,-85.88701,23.55636
9616,-8.768518,42.233925
9617,29.21937,40.691387
9618,129.19127,34.76454
9619,-122.323524,47.597095
9620,-4.5021977,49.704258
9621,-2.7336864,51.495174
9622,-2.9275057,51.48898
9623,14.565424,40.295998
9624,13.59943,45.619087
9625,100.76841,12.795899
9626,8.556021,53.577362
9627,126.39805,37.04649
9628,3.2300122,51.316914
9629,54.987835,25.595015
9630,7.177362,53.343346
9631,4.312137,53.270752
9632,-5.0235524,49.048923
9633,-46.66761,-24.242266
9634,153.7047,-26.724812
9635,7.194947,53.34471
9636,8.556482,53.579155
9637,103.74851,1.2851295
9638,2.91708,52.246822
9639,129.28651,35.381523
9640,-8.544025,34.277534
9641,4.2217655,51.273598
9642,8.895653,57.502365
9643,12.096245,54.14555
9644,-75.64253,10.191136
9645,10.287818,43.51654
9646,54.722607,26.41925
9647,3.198014,51.562325
9648,10.734183,57.580475
9649,3.2300122,51.316914
9650,7.38042,54.226578
9651,-1.3985584,50.868446
9652,-124.463356,48.447887
9653,13.745781,45.56107
9654,3.2292233,51.303413
9655,4.2215376,51.273663
9656,15.062696,43.212585
9657,-58.85156,-34.132965
9658,3.2286906,51.317368
9659,103.7447,1.2895234
9660,-122.40592,47.290512
9661,129.67935,35.20353
9662,-0.026281346,39.61362
9663,-4.3537955,36.74942
9664,0.6952523,53.929848
9665,15.590863,38.467148
9666,121.216896,25.301008
9667,126.50147,37.428288
9668,-9.764282,38.191963
9669,8.556482,53.577415
9670,2.2838707,36.945667
9671,2.0207837,40.94791
9672,3.6389844,51.453197
9673,-79.47581,8.50035
9674,11.794417,58.001972
9675,-1.7011149,36.636875
9676,0.4221759,53.59484
9677,-58.84273,-34.145287
9678,-79.62245,8.751538
9679,1.9074023,53.000786
9680,-76.27884,38.854637
9681,100.77174,12.791465
9682,5.394317,43.32371
9683,8.688422,53.86205
9684,-4.3163304,36.120102
9685,-8.853778,38.51245
9686,55.071854,24.988907
9687,5.1130605,43.360718
9688,12.9658165,55.60481
9689,125.387276,34.873238
9690,8.563422,53.57639
9691,-3.320898,51.349827
9692,5.42703,43.35801
9693,12.841585,55.883217
9694,19.316732,59.74862
9695,103.929985,1.218773
9696,100.76278,12.793762
9697,-0.130837,50.481823
9698,-16.369509,28.570076
9699,-79.9363,32.8129
9700,-7.776015,33.72425
9701,3.209406,51.320652
9702,-9.409979,37.702457
9703,9.6603985,41.518772
9704,21.173313,36.337116
9705,-6.2497683,53.34483
9706,0.19799756,49.47339
9707,-16.794088,8.859082
9708,-122.369705,47.23699
9709,52.2898,26.018549
9710,175.06998,-41.49166
9711,8.902869,44.406067
9712,114.02586,22.183487
9713,7.177362,53.343346
9714,2.7509406,51.56901
9715,10.866992,57.754547
9716,9.226099,39.19749
9717,-79.46978,8.493421
9718,-76.603874,39.274914
9719,-4.856305,49.86949
9720,103.850105,1.2470907
9721,8.55453,53.58327
9722,2.9175386,51.991337
9723,-95.29971,28.804707
9724,11.376365,54.048267
9725,-118.856804,32.132004
9726,-3.308038,45.155243
9727,18.606987,54.53788
9728,174.88437,-36.850662
9729,7.38042,54.226578
9730,128.61736,34.757435
9731,151.48734,-34.157543
9732,10.2962055,43.566948
9733,12.756909,38.199463
9734,-76.284904,38.84279
9735,11.819128,42.15689
9736,-1.3948334,50.885864
9737,5.402638,43.357166
9738,-80.4749,31.244171
9739,4.244851,51.273567
9740,128.53018,34.717705
9741,3.2089088,51.316914
9742,10.867471,53.943493
9743,1.4883083,51.00169
9744,12.507877,54.738747
9745,137.8683,34.48959
9746,-15.532031,28.148384
9747,4.248146,52.83149
9748,10.308852,43.56776
9749,-3.0124934,50.29551
9750,115.70663,-32.035114
9751,29.474226,40.70872
9752,54.81124,25.318365
9753,174.67938,-44.837353
9754,3.2298872,51.304043
9755,-63.614216,44.728775
9756,9.885767,42.329453
9757,14.243277,40.84685
9758,-122.27944,48.002556
9759,-14.78446,28.763884
9760,-106.50429,23.1302
9761,4.121503,51.399284
9762,133.5347,41.78786
9763,13.301936,45.21142
9764,-123.786995,47.11187
9765,-76.26369,38.38119
9766,19.534437,39.602413
9767,-4.840739,49.708046
9768,13.817497,45.614323
9769,-74.13762,38.66477
9770,14.244047,40.84525
9771,152.19957,-33.202652
9772,-9.40864,36.7812
9773,7.4362297,53.879932
9774,13.336251,-29.050777
9775,137.02151,34.555336
9776,-7.2707973,36.63683
9777,-1.9399184,43.22479
9778,8.539306,44.27737
9779,18.640743,54.381676
9780,135.16304,34.497425
9781,-0.6432783,50.133034
9782,100.78979,13.141938
9783,25.454107,60.253082
9784,-0.8878679,49.50138
9785,12.925512,45.219524
9786,-4.0782604,49.857327
9787,5.394317,43.361366
9788,135.32124,34.64396
9789,18.286558,-34.56583
9790,7.1791816,53.34476
9791,12.095714,54.14543
9792,24.102825,37.68015
9793,3.2441368,51.301685
9794,12.506732,56.09629
9795,-5.0705247,35.87305
9796,135.32124,34.64396
9797,3.358022,52.5577
9798,16.701393,56.586643
9799,137.5496,34.691406
9800,9.881584,53.54189
9801,11.377294,54.202785
9802,-0.14582668,53.650257
9803,29.482239,40.718285
9804,-76.30754,39.119488
9805,139.70045,35.44373
9806,-10.131493,38.345036
9807,-0.12106012,53.564884
9808,25.119808,39.31075
9809,103.85566,1.2663116
9810,-93.8506,29.715017
9811,137.4777,34.524284
9812,-0.24525848,53.7553
9813,3.7363594,43.4093
9814,135.23703,34.543922
9815,-79.9558,32.805206
9816,-5.7559967,50.504086
9817,-76.45667,36.952793
9818,19.192522,55.115364
9819,126.68767,37.042072
9820,14.638094,43.222507
9821,-3.8308537,43.526222
9822,-80.128204,26.078224
9823,136.77515,34.63689
9824,10.243413,59.72738
9825,8.214063,53.77374
9826,10.924509,-27.657326
9827,-0.27479693,39.60606
9828,-77.93219,25.191483
9829,3.2075872,51.31699
9830,-0.011026665,53.579636
9831,153.20378,-27.251947
9832,-0.37212956,50.478767
9833,-0.17502223,39.76677
9834,8.556021,53.5791
9835,10.8667,53.940784
9836,136.64204,34.8731
9837,10.866802,53.941444
9838,-119.42658,34.043766
9839,-123.6727,37.750294
9840,13.013323,45.21147
9841,-46.302456,-23.899061
9842,3.6384873,51.45308
9843,0.042271376,50.361427
9844,-79.56343,8.853814
9845,8.575618,53.571255
9846,-79.947136,9.4967575
9847,-8.842562,42.173508
9848,129.21474,35.183296
9849,4.4208403,51.87664
9850,2.9230247,51.36424
9851,138.21472,-34.86609
9852,4.127308,52.763412
9853,-42.776318,-22.678469
9854,-79.96451,9.394528
9855,-15.538065,28.150223
9856,-79.95081,32.812782
9857,11.480256,37.233444
9858,22.34203,60.363415
9859,-93.88996,29.73132
9860,15.009093,55.494247
9861,139.84479,35.198673
9862,-13.0799,28.758163
9863,3.7434862,51.400723
9864,126.78154,37.085396
9865,-117.01945,32.64898
9866,144.35326,-38.958107
9867,8.555828,53.57808
9868,8.556005,53.579678
9869,54.64267,24.718195
9870,-119.41602,34.04759
9871,-73.492035,39.816788
9872,-0.2759243,39.603584
9873,13.397317,38.180016
9874,-74.09049,40.663803
9875,13.402888,38.118935
9876,11.826628,54.377396
9877,-87.11223,30.357178
9878,116.32587,6.048621
9879,11.154811,42.25848
9880,-14.810574,28.751816
9881,-2.7310727,51.49275
9882,4.2217655,51.273598
9883,3.2291489,51.30522
9884,8.9073715,44.27064
9885,18.615263,40.26394
9886,121.31224,25.171984
9887,10.965768,54.04165
9888,-79.9363,32.8129
9889,-58.89049,-34.166203
9890,2.1667979,41.363068
9891,-75.63426,10.505837
9892,2.0106258,51.56084
9893,-71.32934,41.73344
9894,-110.35889,21.215265
9895,8.55593,53.580856
9896,18.648342,54.37906
9897,-106.91386,19.470058
9898,23.087605,59.790504
9899,-117.47929,32.132236
9900,3.6384873,51.45308
9901,8.555828,53.57758
9902,113.78107,21.832674
9903,139.71921,35.51094
9904,3.209406,51.31703
9905,-88.1792,30.363129
9906,-1.676066,50.298214
9907,-0.27455333,39.606007
9908,2.3508725,41.19897
9909,10.942939,57.919743
9910,3.7332156,51.407307
9911,-2.9920237,53.443142
9912,3.2292204,51.304173
9913,13.302194,45.21142
9914,-122.35885,47.231888
9915,5.1120415,53.964577
9916,10.867471,53.94475
9917,-3.3273845,43.61
9918,-8.806325,42.158348
9919,-3.8473344,43.864082
9920,29.616068,40.708332
9921,-8.803237,38.493862
9922,-0.29324287,39.4442
9923,136.8407,34.969547
9924,-75.45534,24.5316
9925,-46.273293,-23.897343
9926,-0.24492203,53.755314
9927,-6.2497683,53.34483
9928,3.2280755,51.315594
9929,12.718415,55.481945
9930,-0.29461384,39.44386
9931,12.718074,55.48537
9932,11.950174,54.35274
9933,-42.7758,-22.67277
9934,4.2222624,51.273716
9935,7.161389,56.710617
9936,55.18562,25.010368
9937,12.9658165,55.603203
9938,2.7569528,51.567356
9939,174.94902,-36.415184
9940,-4.320841,36.16993
9941,3.2089088,51.319168
9942,-7.179132,47.283596
9943,139.67632,35.466354
9944,-76.22738,37.054638
9945,8.555828,53.580196
9946,-7.698735,43.895695
9947,115.70663,-32.035114
9948,14.218858,40.70786
9949,140.25713,34.66121
9950,-12.975403,28.805683
9951,1.1530815,51.483967
9952,3.3473449,51.984253
9953,129.2985,34.859158
9954,-69.85788,18.27925
9955,12.506693,56.095684
9956,25.175892,60.226135
9957,-76.43461,36.951912
9958,7.4298573,53.937298
9959,-94.98948,29.471704
9960,-110.35889,21.215265
9961,136.75691,35.033527
9962,13.865441,40.27704
9963,22.835558,59.811665
9964,-2.1260242,50.29165
9965,-2.7309105,51.49229
9966,4.2437057,51.272182
9967,-76.526794,39.22224
9968,4.42749,53.424732
9969,137.0684,34.65721
9970,29.473412,40.70957
9971,153.7849,-27.194416
9972,55.059082,24.962929
9973,135.28659,34.704384
9974,-118.13967,33.67072
9975,114.897026,21.954542
9976,4.3124943,53.02215
9977,-2.9275963,50.48636
9978,-5.4442477,47.50246
9979,0.4093895,51.43509
9980,-14.878557,27.464808
9981,18.606117,54.533527
9982,3.742989,51.400604
9983,115.71064,-32.035072
9984,-3.8324385,49.709183
9985,4.1485825,51.268867
9986,3.208117,51.31698
9987,174.71187,-36.818974
9988,29.293465,40.919823
9989,-74.13728,40.672955
9990,-122.871826,49.232513
9991,-2.8821478,44.547253
9992,24.097359,59.530964
9993,3.2292204,51.31698
9994,11.3803425,54.13214
9995,-58.892292,-34.162334
9996,173.96503,-41.666237
9997,139.604,35.39923
9998,-0.82256854,50.13537
9999,8.213605,53.773335
10000,-7.7307625,33.558167
10001,121.44133,25.537844
10002,140.33008,35.19997
10003,14.548679,55.482723
10004,16.419792,55.94458
10005,103.85613,1.2687415
10006,-0.9230319,50.746925
10007,13.746279,45.561188
10008,-0.29461384,39.44386
10009,-61.138058,14.387442
10010,-3.8343518,43.41079
10011,18.599245,54.75039
10012,139.87276,35.515907
10013,11.785359,57.985626
10014,102.72718,7.098638
10015,104.04444,1.2647545
10016,13.622057,38.657776
10017,10.9415655,57.75639
10018,23.277014,37.829166
10019,100.55339,12.80233
10020,-0.69057685,50.650303
10021,103.95549,1.3243272
10022,-79.57564,8.854668
10023,-81.10871,30.386707
10024,-3.3171616,49.71417
10025,114.02586,22.185143
10026,2.7883525,51.36424
10027,-2.7364984,51.49275
10028,21.142437,58.903603
10029,1.6229615,52.729336
10030,8.555321,53.54406
10031,55.059082,24.962929
10032,21.103844,55.700157
10033,-1.397964,50.886944
10034,3.2292204,51.304
10035,4.2196116,51.26818
10036,-123.17864,49.18639
10037,104.01853,1.5057391
10038,-61.69523,16.581276
10039,-86.1414,30.350101
10040,12.514192,56.51484
10041,3.2103279,51.764427
10042,15.846459,38.465733
10043,174.39047,-35.014107
10044,51.233547,26.483759
10045,-122.3172,37.679546
10046,-122.366035,47.494617
10047,153.1886,-26.798813
10048,10.867354,53.939743
10049,-0.12057747,53.56654
10050,13.397775,38.180016
10051,16.419333,55.94458
10052,3.1949627,51.3206
10053,-8.850519,38.512386
10054,115.342804,-31.754839
10055,153.1402,-27.367804
10056,6.6773944,53.5068
10057,-3.8513863,36.43153
10058,4.2287188,51.26836
10059,139.80507,35.10088
10060,-81.243744,31.045773
10061,3.6410062,52.67139
10062,-4.06447,35.873974
10063,18.64733,54.379192
10064,4.2435684,51.27081
10065,11.373484,37.944355
10066,-118.03968,31.017696
10067,-60.861588,12.9094925
10068,8.692038,53.860676
10069,129.76753,35.204304
10070,172.84825,-43.666027
10071,10.135384,43.21384
10072,-3.843591,49.506554
10073,18.130974,69.15508
10074,100.55449,12.802534
10075,7.1826262,53.343346
10076,-5.9284625,50.47802
10077,-61.183727,11.304897
10078,-0.1300428,53.57732
10079,4.2308207,51.98305
10080,4.2244344,51.27781
10081,4.424923,53.273064
10082,31.757011,34.461834
10083,-2.1826315,43.606537
10084,-75.635376,10.504646
10085,-123.37704,48.249863
10086,-0.015156071,49.487736
10087,21.337618,60.058548
10088,-79.50274,8.863401
10089,12.926707,45.216488
10090,137.02068,34.555336
10091,2.4873352,41.363186
10092,-79.553276,8.866995
10093,-9.097448,36.665627
10094,-74.16191,39.10783
10095,-74.657974,23.239985
10096,-1.9451345,43.326218
10097,-14.878557,27.465584
10098,-63.61008,44.724968
10099,-124.36161,46.327396
10100,-76.51325,39.24762
10101,115.83795,-32.049015
10102,3.2078125,51.319267
10103,4.225121,51.28085
10104,-10.405051,32.03083
10105,3.63773,51.453156
10106,107.25351,20.804735
10107,10.9415655,57.75639
10108,-15.524949,28.141016
10109,137.082,34.65343
10110,-122.462296,47.58599
10111,10.387468,43.609657
10112,146.04482,-17.51792
10113,1.6405003,51.179832
10114,3.3229175,51.29318
10115,144.90005,-37.949936
10116,15.005177,39.108265
10117,12.990754,55.622528
10118,-76.59495,39.273987
10119,-1.5034354,50.88445
10120,-5.4533486,36.125343
10121,5.073319,52.411633
10122,12.567488,44.532166
10123,-73.40138,40.52097
10124,-10.2074995,40.18869
10125,7.427771,53.93577
10126,4.7649775,53.510254
10127,136.7544,35.030785
10128,103.75604,1.2826997
10129,2.0393748,51.18422
10130,0.22171037,49.473324
10131,2.7569528,51.567356
10132,-71.28062,41.556267
10133,-3.010199,43.361763
10134,8.5559845,53.577297
10135,134.9337,34.03316
10136,-122.86988,49.180534
10137,0.5847298,50.63764
10138,-5.438187,47.58748
10139,9.891206,43.515327
10140,-63.54373,44.553936
10141,10.456642,58.79546
10142,-74.11517,40.69156
10143,8.55593,53.579117
10144,7.179056,53.859993
10145,-9.074179,38.21697
10146,118.03271,10.874952
10147,-1.3898908,50.88589
10148,2.1617389,51.565636
10149,-73.509415,39.818443
10150,-75.10282,39.837254
10151,3.2089088,51.320534
10152,10.259817,56.152435
10153,-56.0519,-35.10244
10154,3.209406,51.31703
10155,55.04085,25.02381
10156,4.2244344,51.290936
10157,115.33916,-31.737974
10158,-58.164196,-34.605385
10159,23.950888,37.670406
10160,7.1962695,53.34601
10161,100.768326,12.790189
10162,-74.11881,40.50168
10163,15.546492,55.746536
10164,114.0299,22.161753
10165,116.320564,6.0621285
10166,-4.3489604,36.751522
10167,12.990754,55.624752
10168,55.187675,25.00883
10169,14.244285,40.84331
10170,8.918845,39.2148
10171,-123.403885,48.79901
10172,143.83301,-37.34399
10173,-76.52642,39.24358
10174,12.723303,55.681786
10175,19.496777,58.826427
10176,-81.50997,31.059114
10177,107.25633,20.79751
10178,3.209406,51.320652
10179,11.82418,54.218105
10180,-7.1114755,51.000256
10181,8.535682,53.545715
10182,10.015012,53.54207
10183,56.354534,26.339556
10184,12.717269,55.480904
10185,-104.5406,19.001648
10186,14.994118,39.110195
10187,-79.5251,8.8549595
10188,151.48553,-34.164307
10189,8.5559845,53.577297
10190,-16.70536,25.324303
10191,-88.35072,30.363195
10192,13.818779,45.61498
10193,3.1679077,51.35854
10194,-76.5269,39.24095
10195,126.77572,36.980495
10196,-74.14212,40.6931
10197,16.355688,55.723564
10198,12.149393,54.498978
10199,3.767515,38.38294
10200,-110.369,21.221138
10201,-0.2939837,39.444134
10202,126.87694,36.981773
10203,-0.120219834,53.57158
10204,29.20561,40.715298
10205,-15.528982,28.732903
10206,-122.53202,47.535572
10207,9.907254,54.3348
10208,-75.128815,39.10737
10209,139.86752,35.51048
10210,-122.978966,49.16949
10211,151.48553,-34.163662
10212,114.02492,22.186275
10213,-76.51753,39.247566
10214,31.173676,-30.249949
10215,-1.3871325,50.8874
10216,12.991659,55.62522
10217,-80.12851,26.068619
10218,10.728989,57.597057
10219,-122.462296,47.58599
10220,151.48553,-34.1624
10221,103.90357,1.2744982
10222,-74.114235,40.669083
10223,4.2217774,51.26836
10224,3.2300122,51.304108
10225,-3.5283718,51.33963
10226,12.833124,55.89445
10227,3.6384873,51.45308
10228,-43.226955,-23.17955
10229,-0.29412442,39.44268
10230,-107.09232,19.375357
10231,18.702644,-34.91335
10232,8.556141,53.578594
10233,139.6783,35.51046
10234,103.74772,1.2932827
10235,-16.732357,25.322325
10236,9.274289,53.878395
10237,15.828946,38.650116
10238,10.134597,43.214855
10239,-0.08778911,50.301502
10240,10.28636,43.516552
10241,2.59994,51.36056
10242,18.640743,54.381676
10243,8.691576,53.860622
10244,-118.103935,33.34663
10245,-76.22292,37.24114
10246,-8.820599,38.498108
10247,-0.86605054,54.741383
10248,2.7509406,51.56901
10249,12.723897,55.6812
10250,-79.50237,8.86009
10251,173.41599,-41.340332
10252,10.778704,58.812996
10253,3.1957545,51.349583
10254,12.796046,55.01368
10255,104.03795,1.193206
10256,-2.7310727,51.49275
10257,10.134213,43.214855
10258,2.9197245,51.44259
10259,-1.3939213,50.88827
10260,8.535724,44.27509
10261,135.30965,34.64905
10262,2.600354,51.3477
10263,3.6230474,51.43956
10264,-75.53728,39.807453
10265,-79.33095,8.899942
10266,139.70728,35.46851
10267,5.9332547,53.58371
10268,1.991047,39.453484
10269,2.6020606,51.35659
10270,1.8943444,51.342274
10271,-7.1867437,47.227123
10272,104.033066,1.2728671
10273,-81.54898,31.144533
10274,-76.52265,39.243515
10275,22.71549,59.470257
10276,-81.18962,32.041138
10277,3.7420304,51.316887
10278,-79.96525,9.382049
10279,139.72067,35.510822
10280,-85.34617,9.706524
10281,-80.441574,31.244864
10282,100.77245,12.792656
10283,-122.364944,47.597214
10284,12.095714,54.14543
10285,13.744461,45.56201
10286,12.889009,55.67568
10287,9.7128725,58.488407
10288,54.65846,24.94892
10289,1.6400418,51.001293
10290,-121.49271,37.987957
10291,-5.274314,43.860977
10292,0.41022992,51.487
10293,3.1957545,51.320534
10294,2.1608984,51.763058
10295,103.75283,1.2815406
10296,8.5559845,53.569435
10297,100.76988,12.796035
10298,-81.239784,31.047276
10299,-97.85825,14.825396
10300,9.142122,39.199043
10301,-46.282295,-23.848288
10302,174.71187,-36.818974
10303,-122.3181,37.814262
10304,-64.84526,17.969172
10305,-1.6434058,50.484093
10306,-76.43509,36.95347
10307,-76.48266,39.225155
10308,137.07825,34.522816
10309,139.12598,34.613567
10310,55.187675,25.00883
10311,115.23296,-19.855589
10312,8.53696,53.56859
10313,174.96071,-36.452908
10314,-81.46916,31.1499
10315,-19.156046,14.110813
10316,55.05612,24.97968
10317,29.20561,40.715298
10318,-8.798681,38.49422
10319,140.27304,34.76103
10320,2.166006,41.33029
10321,10.015223,53.54189
10322,137.07042,34.654167
10323,3.209406,51.31703
10324,1.6412554,51.17778
10325,144.90019,-37.910656
10326,9.655425,53.603104
10327,10.015066,53.54233
10328,1.2063246,50.646656
10329,-9.080491,42.172832
10330,23.59713,37.936535
10331,4.2217774,51.26836
10332,100.75458,11.988945
10333,1.9369618,50.998215
10334,8.556482,53.569553
10335,7.8762565,53.937374
10336,115.708626,-32.0369
10337,-3.8464186,43.86574
10338,0.2647625,50.3168
10339,10.245961,59.72738
10340,3.2206314,51.29318
10341,-93.81597,29.71502
10342,5.4030533,43.322292
10343,12.508248,54.733513
10344,54.81067,25.322008
10345,-6.25127,53.344067
10346,-0.64394695,50.133034
10347,-12.663195,35.171185
10348,55.071854,24.988907
10349,115.771095,-32.118683
10350,10.965578,54.04209
10351,128.88515,34.568592
10352,3.3492346,51.870358
